,target,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
3820,1,-0.035001974528091166,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,-0.15975391739962455,1.8805327504750393
3821,0,-0.035001974528091166,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.5759786660595259,-0.5643708276995513,-0.6750033694335806,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
3822,0,-0.035001974528091166,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.06255738859588254,-0.02557298203102825,-1.346004567667161
3823,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,-0.06275179726593118,0.6259158877329292,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,-0.6750033694335806,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3824,0,-0.035001974528091166,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3825,0,-0.035001974528091166,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3826,0,-0.035001974528091166,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
3827,0,-0.035001974528091166,0.15183307945985122,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.346004567667161
3828,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,-0.15975391739962455,-1.0317441518270367
3829,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,-0.6750033694335806,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
3830,0,-0.035001974528091166,-0.6546564483474476,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.5759786660595259,1.6728608774715934,-0.6750033694335806,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3831,0,-0.035001974528091166,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,1.113190069344434,-0.02557298203102825,-1.3450869578089835
3832,0,-0.035001974528091166,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3833,0,-0.035001974528091166,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
3834,0,-0.035001974528091166,0.282533054118684,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,0.3581839417753522,1.309400623256115,-0.5643708276995513,0.3764450994808667,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
3835,0,-0.035001974528091166,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
3836,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,-0.15975391739962455,-1.0317441518270367
3837,0,-0.035001974528091166,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,1.309400623256115,-0.4299467566977973,-0.7760298036240715,0.19267912751684257,0.08453103756727809,-1.346004567667161
3838,1,-0.035001974528091166,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.3581839417753522,1.309400623256115,-0.4299467566977973,0.9447577747431782,0.19267912751684257,-0.02557298203102825,0.3093934934801998
3839,1,-0.035001974528091166,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,1.8805327504750393
3840,0,-0.035001974528091166,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3841,0,-0.035001974528091166,0.282533054118684,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,0.3581839417753522,-0.2207899370091511,-0.5643708276995513,0.16712223676203442,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
3842,0,-0.035001974528091166,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
3843,0,-0.035001974528091166,-0.21295091995576423,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.346004567667161
3844,0,-0.035001974528091166,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.4794226567491012,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
3845,0,-0.035001974528091166,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.23933532780118075,-0.5759786660595259,-0.5643708276995513,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
3846,0,-0.035001974528091166,0.15183307945985122,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
3847,0,-0.035001974528091166,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,0.19267912751684257,0.08453103756727809,-1.3450869578089835
3848,0,-0.035001974528091166,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3849,0,-0.035001974528091166,-0.6546564483474476,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
3850,0,-0.035001974528091166,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,1.113190069344434,-0.02557298203102825,-1.346004567667161
3851,0,-0.035001974528091166,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,0.40978354672045203,-0.02557298203102825,0.3093934934801998
3852,0,-0.035001974528091166,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,0.19267912751684257,-0.15975391739962455,0.3093934934801998
3853,0,-0.035001974528091166,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,0.40978354672045203,0.08453103756727809,-1.346004567667161
3854,0,-0.035001974528091166,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3855,0,-0.035001974528091166,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.18547128227660528,-0.5759786660595259,-0.4299467566977973,-0.6750033694335806,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
3856,0,-0.035001974528091166,0.20538679161565324,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.6750033694335806,-0.06255738859588254,-0.02557298203102825,-1.0317441518270367
3857,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,0.19267912751684257,0.08453103756727809,-1.0317441518270367
3858,0,-0.035001974528091166,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.38080818984323006,-0.5759786660595259,-0.5643708276995513,-0.2643293391983905,1.113190069344434,-0.02557298203102825,1.8805327504750393
3859,0,-0.035001974528091166,0.282533054118684,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,0.14625074006324193,-0.2207899370091511,-0.5643708276995513,0.16712223676203442,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
3860,0,-0.035001974528091166,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3861,0,-0.035001974528091166,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.3080736738596677,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
3862,0,-0.035001974528091166,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,0.16712223676203442,-0.06255738859588254,-0.02557298203102825,0.3093934934801998
3863,1,-0.035001974528091166,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,0.19267912751684257,0.08453103756727809,1.8805327504750393
3864,0,-0.035001974528091166,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3865,0,-0.035001974528091166,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
3866,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.06255738859588254,0.08453103756727809,-1.0317441518270367
3867,0,-0.035001974528091166,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.2953641998961051,-0.15975391739962455,-1.3450869578089835
3868,0,-0.035001974528091166,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.6750033694335806,-0.06255738859588254,-0.02557298203102825,-1.0317441518270367
3869,0,-0.035001974528091166,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
3870,1,-0.035001974528091166,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,0.40978354672045203,-0.02557298203102825,0.3093934934801998
3871,0,-0.035001974528091166,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.2953641998961051,-0.02557298203102825,-1.0317441518270367
3872,0,-0.035001974528091166,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,-0.9737645187324043,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3873,0,-0.035001974528091166,-0.5402049406482926,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3764450994808667,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
3874,0,-0.035001974528091166,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
3875,0,-0.035001974528091166,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,0.08453103756727809,-1.346004567667161
3876,0,-0.035001974528091166,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
3877,0,-0.035001974528091166,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,0.08453103756727809,-1.346004567667161
3878,0,-0.035001974528091166,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3080736738596677,0.19267912751684257,0.08453103756727809,-1.3450869578089835
3879,0,-0.035001974528091166,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,0.19267912751684257,-0.02557298203102825,-1.346004567667161
3880,1,-0.035001974528091166,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,-0.6750033694335806,1.113190069344434,-0.02557298203102825,0.3093934934801998
3881,0,-0.035001974528091166,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,0.08453103756727809,-1.346004567667161
3882,1,-0.035001974528091166,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.035648977588155634,1.113190069344434,-0.02557298203102825,-1.346004567667161
3883,1,-0.035001974528091166,0.16318645493661144,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,-0.02557298203102825,0.3093934934801998
3884,1,-0.035001974528091166,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,1.309400623256115,0.7236953214223887,-0.2643293391983905,0.19267912751684257,-0.02557298203102825,-1.346004567667161
3885,0,-0.035001974528091166,-0.5402049406482926,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3764450994808667,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
3886,0,-0.035001974528091166,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
3887,0,-0.035001974528091166,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
3888,0,-0.035001974528091166,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
3889,0,-0.035001974528091166,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,0.19267912751684257,0.08453103756727809,-1.3450869578089835
3890,0,-0.035001974528091166,-0.5402049406482926,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,0.19267912751684257,0.08453103756727809,-1.3450869578089835
3891,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.06255738859588254,0.08453103756727809,-1.346004567667161
3892,0,-0.035001974528091166,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3080736738596677,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
3893,0,-0.035001974528091166,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
3894,1,-0.035001974528091166,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.23933532780118075,1.309400623256115,-0.4299467566977973,-0.2643293391983905,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
3895,0,-0.035001974528091166,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
3896,0,-0.035001974528091166,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,0.16712223676203442,-0.2953641998961051,-0.02557298203102825,0.3093934934801998
3897,0,-0.035001974528091166,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,1.113190069344434,-0.02557298203102825,-1.3450869578089835
3898,0,-0.035001974528091166,-0.6546564483474476,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3899,0,-0.035001974528091166,-0.5787703338157928,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
3900,0,-0.035001974528091166,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.5759786660595259,-0.4299467566977973,-0.6750033694335806,-0.06255738859588254,-0.02557298203102825,-1.346004567667161
3901,0,-0.035001974528091166,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14854665578527587,-0.2207899370091511,1.6728608774715934,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3902,0,-0.035001974528091166,0.282533054118684,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
3903,0,-0.035001974528091166,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3904,0,-0.035001974528091166,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.06255738859588254,-0.02557298203102825,-1.346004567667161
3905,0,-0.035001974528091166,-0.5402049406482926,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.18547128227660528,1.309400623256115,-0.4299467566977973,0.16712223676203442,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3906,0,-0.035001974528091166,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.5759786660595259,0.7236953214223887,0.16712223676203442,-0.06255738859588254,-0.15975391739962455,-1.3450869578089835
3907,1,-0.035001974528091166,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,1.309400623256115,1.6728608774715934,-0.7760298036240715,-0.2953641998961051,-0.02557298203102825,-1.0317441518270367
3908,0,-0.035001974528091166,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.2953641998961051,-0.15975391739962455,-1.3450869578089835
3909,0,-0.035001974528091166,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,0.40978354672045203,0.08453103756727809,-1.346004567667161
3910,1,-0.035001974528091166,0.15183307945985122,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,0.3581839417753522,1.309400623256115,-0.4299467566977973,-0.7760298036240715,-0.06255738859588254,-0.02557298203102825,0.3093934934801998
3911,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,0.40978354672045203,-0.02557298203102825,-1.3450869578089835
3912,0,-0.035001974528091166,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.06255738859588254,-0.02557298203102825,0.3093934934801998
3913,0,-0.035001974528091166,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
3914,0,-0.035001974528091166,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,0.16712223676203442,-0.06255738859588254,-0.02557298203102825,0.3093934934801998
3915,0,-0.035001974528091166,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
3916,0,-0.035001974528091166,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
3917,0,-0.035001974528091166,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.23933532780118075,-0.5759786660595259,-0.5643708276995513,0.035648977588155634,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
3918,0,-0.035001974528091166,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3919,0,-0.035001974528091166,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,-0.06255738859588254,-0.02557298203102825,1.8805327504750393
3920,0,-0.035001974528091166,-0.5402049406482926,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
3921,1,-0.035001974528091166,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.4148842914682751,1.309400623256115,1.6728608774715934,0.26512319088962893,0.19267912751684257,-0.02557298203102825,1.8805327504750393
3922,0,-0.035001974528091166,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,0.40978354672045203,0.08453103756727809,-1.346004567667161
3923,0,-0.035001974528091166,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,1.113190069344434,-0.02557298203102825,-1.346004567667161
3924,0,-0.035001974528091166,-0.5787703338157928,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.6750033694335806,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
3925,0,-0.035001974528091166,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,0.08453103756727809,-1.346004567667161
3926,1,-0.035001974528091166,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,1.309400623256115,0.7236953214223887,0.26512319088962893,1.113190069344434,-0.02557298203102825,-1.346004567667161
3927,1,-0.035001974528091166,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.23933532780118075,1.309400623256115,-0.4299467566977973,0.9447577747431782,1.113190069344434,0.08453103756727809,-1.3450869578089835
3928,0,-0.035001974528091166,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.6750033694335806,-0.06255738859588254,-0.02557298203102825,-1.0317441518270367
3929,0,-0.035001974528091166,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.38080818984323006,-0.5759786660595259,0.7236953214223887,0.16712223676203442,0.19267912751684257,-0.15975391739962455,-1.3450869578089835
3930,0,-0.035001974528091166,-0.5402049406482926,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.4148842914682751,1.309400623256115,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
3931,0,-0.035001974528091166,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
3932,0,-0.035001974528091166,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.23933532780118075,1.309400623256115,-0.4299467566977973,-0.4122648212908466,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
3933,0,-0.035001974528091166,0.031859754265230356,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,-0.15975391739962455,-1.3450869578089835
